study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,clean,2,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0004967888288352995,0.00046087638337732607,-3.591244545797344e-05,False,False,False
PX081,harm_minus_entropy,clean,2,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,933,935,2.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,83,77,-6.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7874595065148424,0.7857610632838796,-0.0016984432309627984,False,False,False
PX081,harm_minus_entropy,clean,2,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8431586608442504,0.8431586608442504,0.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.6571428571428571,0.6,-0.05714285714285716,False,False,False
PX081,harm_minus_entropy,clean,2,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0005415414715952764,0.0005066033121375166,-3.4938159457759805e-05,False,False,False
PX081,harm_minus_entropy,clean,2,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,431,431,0.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,93,87,-6.0,False,False,False
PX081,harm_minus_entropy,clean,3,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5211107470292753,0.560126049261997,0.03901530223272176,True,False,True
PX081,harm_minus_entropy,clean,3,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.8141295206055509,0.06223717409587892,-0.751892346509672,True,False,True
PX081,harm_minus_entropy,clean,3,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.8235294117647058,0.8823529411764706,0.05882352941176472,True,False,True
PX081,harm_minus_entropy,clean,3,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0008937307867142296,0.0009091399382093025,1.5409151495072862e-05,True,False,True
PX081,harm_minus_entropy,clean,3,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,221,1115,894.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,116,118,2.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6998551856418191,0.7858119062701314,0.08595672062831228,True,False,True
PX081,harm_minus_entropy,clean,3,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.937955141275852,0.6766676376347218,-0.2612875036411302,True,False,True
PX081,harm_minus_entropy,clean,3,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8571428571428571,0.9142857142857143,0.05714285714285716,True,False,True
PX081,harm_minus_entropy,clean,3,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0005584954133564178,0.0005864201840242387,2.7924770667820927e-05,True,False,True
PX081,harm_minus_entropy,clean,3,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,213,1110,897.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,80,84,4.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7039558613266907,0.7590382274618708,0.05508236613518003,True,False,True
PX081,harm_minus_entropy,clean,3,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9884878655880522,0.7205973864343498,-0.26789047915370245,True,False,True
PX081,harm_minus_entropy,clean,3,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.875,0.9166666666666666,0.04166666666666663,True,False,True
PX081,harm_minus_entropy,clean,3,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.000732801468151811,0.0007582902148701348,2.5488746718323836e-05,True,False,True
PX081,harm_minus_entropy,clean,3,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,37,898,861.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,115,119,4.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7203142940999958,0.7739322277309796,0.05361793363098377,True,False,True
PX081,harm_minus_entropy,clean,3,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9359296482412061,0.7085427135678393,-0.2273869346733668,True,False,True
PX081,harm_minus_entropy,clean,3,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.8620689655172413,0.9310344827586207,0.06896551724137934,True,False,True
PX081,harm_minus_entropy,clean,3,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0007960592076517451,0.0008259862455333896,2.9927037881644558e-05,True,False,True
PX081,harm_minus_entropy,clean,3,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,204,928,724.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,133,138,5.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.746612015162366,0.7817769778936648,0.03516496273129888,True,False,True
PX081,harm_minus_entropy,clean,3,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9224890829694323,0.8453420669577875,-0.07714701601164486,True,False,True
PX081,harm_minus_entropy,clean,3,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8571428571428571,0.9142857142857143,0.05714285714285716,True,False,True
PX081,harm_minus_entropy,clean,3,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0008618079332914075,0.000890923066172874,2.9115132881466486e-05,True,False,True
PX081,harm_minus_entropy,clean,3,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,213,425,212.0,True,False,True
PX081,harm_minus_entropy,clean,3,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,148,153,5.0,True,False,True
PX081,harm_minus_entropy,clean,3,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5193454082734774,0.5191630777287487,-0.0001823305447287149,False,False,False
PX081,harm_minus_entropy,clean,3,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.832632464255677,0.830950378469302,-0.001682085786375076,False,False,False
PX081,harm_minus_entropy,clean,3,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7647058823529411,0.05882352941176461,False,False,False
PX081,harm_minus_entropy,clean,3,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0006934118172782816,0.0008320941807339379,0.0001386823634556563,False,False,False
PX081,harm_minus_entropy,clean,3,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,199,201,2.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,90,108,18.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6959357050813365,0.6957346519944267,-0.00020105308690976376,False,False,False
PX081,harm_minus_entropy,clean,3,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9434896591902127,0.9426157879405768,-0.0008738712496358936,False,False,False
PX081,harm_minus_entropy,clean,3,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.6285714285714286,0.6571428571428571,0.02857142857142858,False,False,False
PX081,harm_minus_entropy,clean,3,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.000439815138018179,0.0005794389913572835,0.00013962385333910453,False,False,False
PX081,harm_minus_entropy,clean,3,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,194,197,3.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,63,83,20.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7009240333246771,0.7002198507250157,-0.0007041825996614293,False,False,False
PX081,harm_minus_entropy,clean,3,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9819539514623522,0.9810205351586808,-0.0009334163036713861,False,False,False
PX081,harm_minus_entropy,clean,3,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.5833333333333334,0.625,0.04166666666666663,False,False,False
PX081,harm_minus_entropy,clean,3,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0006053577345601917,0.000732801468151811,0.0001274437335916193,False,False,False
PX081,harm_minus_entropy,clean,3,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,58,61,3.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,95,115,20.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7160269504794712,0.7148776162819561,-0.0011493341975150617,False,False,False
PX081,harm_minus_entropy,clean,3,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9472361809045227,0.9469221105527639,-0.0003140703517587884,False,False,False
PX081,harm_minus_entropy,clean,3,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.6206896551724138,0.6206896551724138,0.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0006524094258198512,0.0007900738000754162,0.00013766437425556492,False,False,False
PX081,harm_minus_entropy,clean,3,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,168,169,1.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,109,132,23.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.738028116812451,0.7372879344611414,-0.0007401823513095707,False,False,False
PX081,harm_minus_entropy,clean,3,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9297671033478894,0.9286754002911208,-0.0010917030567685337,False,False,False
PX081,harm_minus_entropy,clean,3,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.6285714285714286,0.6571428571428571,0.02857142857142858,False,False,False
PX081,harm_minus_entropy,clean,3,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.000692940162578902,0.000850161880138821,0.00015722171755991896,False,False,False
PX081,harm_minus_entropy,clean,3,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,193,196,3.0,False,False,False
PX081,harm_minus_entropy,clean,3,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,119,146,27.0,False,False,False
PX081,harm_minus_entropy,clean,3,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5489207142954342,0.5572498490414282,0.008329134745993949,True,False,True
PX081,harm_minus_entropy,clean,3,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.07401177460050468,0.056349873843566045,-0.01766190075693863,True,False,True
PX081,harm_minus_entropy,clean,3,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.4117647058823529,0.4117647058823529,0.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.00041604709036696896,0.0004237516661145054,7.704575747536431e-06,True,False,True
PX081,harm_minus_entropy,clean,3,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1101,1122,21.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,54,55,1.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7689023228722001,0.7931325120677052,0.024230189195505125,True,False,True
PX081,harm_minus_entropy,clean,3,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.680745703466356,0.6743373143023594,-0.006408389163996553,True,False,True
PX081,harm_minus_entropy,clean,3,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.4857142857142857,0.5142857142857142,0.028571428571428525,True,False,True
PX081,harm_minus_entropy,clean,3,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00020245458734170145,0.0002164169726756119,1.3962385333910463e-05,True,False,True
PX081,harm_minus_entropy,clean,3,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1096,1118,22.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,29,31,2.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7480549803798916,0.7613755691051614,0.013320588725269755,True,False,True
PX081,harm_minus_entropy,clean,3,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7249533291848165,0.7202862476664593,-0.004667081518357152,True,False,True
PX081,harm_minus_entropy,clean,3,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.5,0.5416666666666666,0.04166666666666663,True,False,True
PX081,harm_minus_entropy,clean,3,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0003823312007748579,0.00037595901409527696,-6.372186679580959e-06,True,False,True
PX081,harm_minus_entropy,clean,3,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,884,899,15.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,60,59,-1.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7712267478279555,0.7835652124304411,0.012338464602485555,True,False,True
PX081,harm_minus_entropy,clean,3,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.710427135678392,0.7060301507537688,-0.0043969849246231485,True,False,True
PX081,harm_minus_entropy,clean,3,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.5172413793103449,0.5517241379310345,0.03448275862068961,True,False,True
PX081,harm_minus_entropy,clean,3,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.00034715363942707677,0.0003531390470034057,5.985407576328933e-06,True,False,True
PX081,harm_minus_entropy,clean,3,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,922,936,14.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,58,59,1.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7752228024600347,0.7862562468057378,0.01103344434570308,True,False,True
PX081,harm_minus_entropy,clean,3,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8482532751091703,0.8424308588064047,-0.005822416302765587,True,False,True
PX081,harm_minus_entropy,clean,3,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.4857142857142857,0.5142857142857142,0.028571428571428525,True,False,True
PX081,harm_minus_entropy,clean,3,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.00039014278061165074,0.000395965807187944,5.823026576293265e-06,True,False,True
PX081,harm_minus_entropy,clean,3,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,417,433,16.0,True,False,True
PX081,harm_minus_entropy,clean,3,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,67,68,1.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5218698139510136,0.5579827788873879,0.03611296493637428,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.6719932716568545,0.07232968881412949,-0.599663582842725,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.8235294117647058,0.05882352941176472,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009630719684420577,0.0010247085744223494,6.163660598029167e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,390,1103,713.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,125,133,8.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6998098856908397,0.7775143773907153,0.07770449169987559,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.8884357704631518,0.680745703466356,-0.20769006699679582,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.8857142857142857,0.08571428571428563,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006492509180268357,0.0007120816520294327,6.283073400259692e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,383,1096,713.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,93,102,9.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7044241875038124,0.755554412531605,0.05113022502779263,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.910392034847542,0.724019912881145,-0.18637212196639708,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.9166666666666666,0.08333333333333326,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0008729895751025922,0.0008921061351413351,1.911656003874293e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,288,887,599.0,True,False,True
